ID,Title,Comment,Snippet,URL,Created
Lg9tU1jMovFRqV2YvUfE,Pliosaur discovery: Huge sea monster emerges from Dorset cliffs - BBC News,,,https://www.bbc.co.uk/news/science-environment-67650247,2023-12-10 09:33:24.094
l3TEbHjbHfIe0VxSX1Z6,Project IDX,,,https://idx.dev/,2023-12-09 23:27:26.126
b0Y99P3ZTPpYi892n6eJ,SAVOTTA Jääkäri L 55 - Walking Backpack | Free UK Delivery | Alpinetrek.co.uk,,SAVOTTA,https://www.alpinetrek.co.uk/savotta-jaeaekaeri-l-55-walking-backpack/?aid=eae674fff78607588495ba8959fdd99a&pid=10004&gad_source=1&gclid=CjwKCAiAvdCrBhBREiwAX6-6Ug8M-sxujApRDV2mdOhJ5DThtc0I2sVHNovi5RkasrnnGqOjKXnLfBoCAH0QAvD_BwE&wt_mc=uk.pla.google_uk.18012299660..,2023-12-09 15:16:25.531
mj48YTHbDpgqpdwaT1vH,Run sveltkit,,npm run dev -- --open,,2023-07-08 15:23:04.517
qPj9PP7foIsXzk1rp1SE,(13) Easy Hot and Sour Wonton Soup (酸汤馄饨) - YouTube,,,https://www.youtube.com/watch?v=JF_cR-_11fM,2023-06-28 17:07:54.621
yEcCAMCAVEuHi1xfczqm,Dave chappelle,Netflix comedian.,,,2023-06-26 21:44:19.682
lWn3X243w1VEnqziQzEP,lexicon,book,,,2023-06-24 12:42:54.220
fPgLxRHwEc75YBDL6y93,"Spaghetti Puttanesca (Spaghetti With Capers, Olives, and Anchovies) Recipe",,"6 tablespoons (90ml) extra-virgin olive oil, divided<br/>4 medium garlic cloves, thinly sliced or finely chopped by hand (see notes)<br/>4 to 6 anchovy fillets, finely chopped (1 1/2 to 2 tablespoons)<br/>Large pinch red pepper flakes<br/>1/4 cup capers, drained and chopped (about 2 ounces; 60g) (see notes)<br/>1/4 cup chopped pitted black olives (about 2 ounces; 60g) (see notes)<br/>1 cup (225g) whole peeled tomatoes, preferably San Marzano, roughly broken up by hand (about half a 14-ounce can)<br/>One 5-ounce (140g) can oil-packed tuna (optional)<br/>Kosher salt<br/>8 ounces (225g) dried spaghetti<br/>Small handful minced fresh parsley leaves<br/>1 ounce (30g) finely grated Pecorino Romano or Parmesan cheese, plus more for serving<br/>1/4 teaspoon freshly ground black pepper",https://www.seriouseats.com/spaghetti-puttanesca-pasta-week-capers-olives-anchovies-recipe,2023-06-23 19:04:14.507
l6jtChuqq1QhPYznFhRA,How Egyptians make the Juiciest Kebabs,,"Kofta:<br/>1.5 kg Minced meat 30% fat (lamb, beef or a mix of both is recommended)<br/>3 Tsp Salt<br/>2.5 Tsp Black Pepper<br/>1/2 Tsp Cayenne Pepper<br/>160g Drained grated onion from (requires 2 medium onions to make)<br/>25g Parsley, after removing the stems this should be roughly 13g of leaves<br/><br/>Tahini Sauce:<br/>75g Yoghurt<br/>50g Tahini Paste<br/>50ml Water<br/>20ml Lemon Juice<br/>1/4 Tsp Salt<br/>1/4 Tsp Black Pepper<br/>1/4 Tsp Chilli Powder<br/>1/4 Tsp Ground Cumin",https://www.youtube.com/watch?v=fl96UDyIwig,2023-06-18 17:05:32.591
FpsDn43IT6JeRK3eNuN4,Libraries to learn in flutter,,,https://www.youtube.com/watch?v=XQeMb9vmec4,2023-06-17 21:28:34.409
bCiamBEYf6CvQohpj3xv,Man in Spider-Man mask scales BBC HQ to attack Eric Gill statue,,"Grade II Listed sculpture by Eric Gill, who sexually abused his daughters, was undergoing repairs after damage caused in a previous attack<br/><br/>Eric Gill is the sculptor",https://www.telegraph.co.uk/news/2023/05/20/eric-gill-statute-bbc-headquarters-man-scaffolding/,2023-05-20 22:00:19.768
caxAeXwZMMeOCPzq1Src,Fish Curry Recipe | Spicy Monkfish Curry - YouTube,,"South Indian Style fish curry recipe made with monkfish fillets and aromatic creamy curry sauce<br/><br/>▢500 gram Monkfish fillet About 17.6oz ( Cut into medium bite-size pieces )<br/>▢3-4 Shallot onion Finely chopped<br/>▢1 tbsp Garlic paste Or finely grated garlic<br/>▢½ tbsp Ginger paste Or finely grated ginger<br/>▢1-2 Tomato Finely chopped<br/>▢4-5 Green chilli Cut ½ inch pieces or thin slices<br/>▢handful Coriander Roughly chopped<br/>▢200 ml Coconut milk Full cream/full fat<br/>▢10-12 Curry leaves Optional , see details in note<br/>▢1½ tsp Salt Or adjust salt to taste<br/>▢2 tsp Tamarind paste See details in note<br/>▢2-3 tbsp Oil Vegetable oil or , peanut, canola, etc<br/>▢1 cup Water Warm water<br/><br/>Spices<br/>▢1½ tsp Kashmiri chilli powder See details in note<br/>",https://www.youtube.com/watch?v=pkgH-rIYJT8&t=2s,2023-06-16 17:12:27.301
2K1uL3nqXRqJJ0SF4Bxj,Mode collapse,,"<p>A GAN is successfully trained when both of these goals are achieved:</p> <ol type=""1""> <li>The generator can reliably generate data that fools the discriminator.</li> <li>The generator generates data samples that are as diverse as the distribution of the real-world data.</li> </ol> <p><strong>Mode collapse</strong> happens when the generator fails to achieve Goal #2–and all of the generated samples are very similar or even identical.</p>",https://machinelearning.wtf/terms/mode-collapse/,2023-06-16 00:08:17.161
CRR2wDENEdfW41gU6DAS,Apple's Forbidden Words,Apple names technical achievements,,https://www.youtube.com/watch?v=kvN5_GXlg2Y,2023-06-16 00:05:24.958
78ikR3oxWk4NwaUMySMk,Firebase CLI commands,"To upload to firebase cloud functions:
  firebase deploy --only functions

Run functions shell to debug locally",<code>flutter build web --web-renderer html<br/><br/>firebase deploy --only functions<br/><br/>firebase deploy --only firestore:rules<br/><br/>firebase firestore:indexes<br/><br/>firebase firestore:rules</code>,,null
FgtHXS1200uAsLUyTjHx,Russia-Ukraine war live: Wagner fighters 'like rats into a mousetrap' in Bakhmut,Hard war in the trenches,"<p>Wagner mercenaries are advancing <a href=""https://www.telegraph.co.uk/world-news/2023/05/14/ukraine-captures-10-russian-positions-near-bakhmut/"">through the eastern town of Bakhmut</a> “like rats into a mousetrap”, the commander of Ukraine’s ground forces has said.</p><p>Ukrainian troops have launched renewed attacks around <a href=""https://www.telegraph.co.uk/news/2023/05/15/russias-flanks-collapse-in-bakhmut-due-to-poorly-trained/"">Bakhmut’s northern and southern flanks in recent days</a>, leading some analysts to speculate that they may be trying to encircle Russia’s forces.</p><p>""Wagner's men went into Bakhmut like rats into a mousetrap,"" Oleksandr Syrskyi said.</p>",https://www.telegraph.co.uk/world-news/2023/05/17/ukraine-russia-war-latest-news-patriot-missile-system/,2023-05-17 21:21:45.870
FrJimWUr1abgkTOhwQlq,Get text embeddings  |  Vertex AI  |  Google Cloud,,,https://cloud.google.com/vertex-ai/docs/generative-ai/embeddings/get-text-embeddings,2023-06-07 10:21:47.461
AlDsulbWkTjlOrsaKupG,ChatGPT is not the technological singularity,,,https://m-cacm.acm.org/blogs/blog-cacm/273606-chatgpt-is-not-a-technological-singularity/fulltext?s=09,2023-06-05 22:50:11.690
2rSQ7QxxmpaJ8RcMI3Bo,Sam bowman on productivity ,,,https://open.substack.com/pub/sambowman/p/democracy-is-the-solution-to-vetocracy?r=1i8io&utm_campaign=post&utm_medium=web,2023-06-03 12:47:13.759
Gk68uFIcukBglSfaVDAk,The GREATEST Chicken Recipe I ever Made | Nashville Hot Fried Chicken,,"HOW TO COOK NASHVILLE HOT FRIED CHICKEN SOUS VIDE<br/>I cooked it for 2:30hrs @ (167°F / 75°C)<br/><br/>* Wet Mix *<br/>2 Cups Whole Milk<br/>4 tbsp Hot Sauce <span class=""yt-core-attributed-string--link-inherit-color"" style=""color: rgb(62, 166, 255);""><a class=""yt-core-attributed-string__link yt-core-attributed-string__link--display-type yt-core-attributed-string__link--call-to-action-color"" tabindex=""0"" href=""https://www.youtube.com/redirect?event=video_description&amp;redir_token=QUFFLUhqbFdRQXRMT2JwVFc5RHpBRHU4Ri1ENnB0ZUhpd3xBQ3Jtc0tubG1rb3FFLUFMTV9OTDBnOUQyMk8xanVzTGpXNVVQa2xuT2lBZXFVQTI3X0MzMkszRVBYWnJINFQxcDMzT25OdjN0cV9qUHc4alBQeVNzWFhrZUNVLUVsZEtKVV9fcXRYc0NHZGs0TURWRV9UMTktZw&amp;q=https%3A%2F%2Famzn.to%2F30kW2sD&amp;v=dHA3QHvELMc"" rel=""nofollow"" target=""_blank"" force-new-state=""true"">https://amzn.to/30kW2sD</a></span><br/>2 Whole Eggs<br/><br/>* Season Oil for Fried Chicken *<br/>3 tbsp Cayenne Pepper <span class=""yt-core-attributed-string--link-inherit-color"" style=""color: rgb(62, 166, 255);""><a class=""yt-core-attributed-string__link yt-core-attributed-string__link--display-type yt-core-attributed-string__link--call-to-action-color"" tabindex=""0"" href=""https://www.youtube.com/redirect?event=video_description&amp;redir_token=QUFFLUhqbGZpR21KdW1oRUhmVTBnYzJWNmQwZkdVVy02UXxBQ3Jtc0trS1lMZU1RR1dtWExIM0FsN3d2M09FR0ZBX2RyV0JKVmtlckV5dHlGVWw5Ri14bjNMaWZXQTJaNU5oVVZ0VnpwclpLWUdIbm9CZnk0QzV1UkpzZU1CS3JMUUYtUzJqLXpZblYwX1pKSVN0d1FjQVp2NA&amp;q=https%3A%2F%2Famzn.to%2F2Un3L5H&amp;v=dHA3QHvELMc"" rel=""nofollow"" target=""_blank"" force-new-state=""true"">https://amzn.to/2Un3L5H</a></span><br/>3 tbsp Brown Sugar <span class=""yt-core-attributed-string--link-inherit-color"" style=""color: rgb(62, 166, 255);""><a class=""yt-core-attributed-string__link yt-core-attributed-string__link--display-type yt-core-attributed-string__link--call-to-action-color"" tabindex=""0"" href=""https://www.youtube.com/redirect?event=video_description&amp;redir_token=QUFFLUhqblEwYW1aZXJUUndHR0VzVk04a3l5Tjh5YUdEQXxBQ3Jtc0trNjlHSWQ0cHVmbGlCRnVpYkVnai1LZ091cnlSZW9sRmJSNDRZd19mdmtEM0lVcy1KQ2NMSW5RWTlEUDREclpmam1xNWhnQmZxWDUtd09pbk9DQmlKRnVQZF9haW9lWkJxUVl0Ym4xVUtycDJhdHNUYw&amp;q=https%3A%2F%2Famzn.to%2F3dJstol&amp;v=dHA3QHvELMc"" rel=""nofollow"" target=""_blank"" force-new-state=""true"">https://amzn.to/3dJstol</a></span><br/>1 tbsp black pepper <br/>1 tbsp garlic powder<br/>1 tbsp smoked paprika<br/>2 tsp salt",https://www.youtube.com/watch?v=dHA3QHvELMc&list=WL&index=84&t=428s,2023-05-27 22:31:59.533
lZGvIn84lG1UVz3ttwja,Hyderabadi Chicken Biryani - NISH KITCHEN,,,https://nishkitchen.com/hyderabadi-biryani-recipe/,2023-05-29 11:57:16.911
mtGEfEcxgQcJIYC5ar4P,The Power of Vector Databases For Knowledge Search,"Nuclia vector db, with document ingestion and transcription",,https://www.youtube.com/watch?v=awIm3rQOBxE,2023-05-28 21:45:59.051
RhqsOdKTQ0ujgjc7Qkxz,Gordon Ramsay's Prawn Tostadas,,,https://www.youtube.com/watch?v=uKHMmfwlQBA,2023-05-28 19:19:30.130
z36xWNk5YYjvwx2lt1WN,Flutter web can't load network image from another domain - Stack Overflow,,,https://stackoverflow.com/questions/65653801/flutter-web-cant-load-network-image-from-another-domain,2023-05-27 23:56:23.956
Bb5KXCZd8YmzX2PofzjF,Evolution of corvid brains,Pallium vs Cortex in the Crow's brain,,https://www.youtube.com/watch?v=68nzOycz9qM,2023-05-20 22:34:00.121
Tm3pAY49Gvie3sPr4vqV,edc27 manual,,,https://flashlight.nitecore.com/Uploads/FLASHLIGHTS/download/edc27.pdf,2023-05-27 15:59:19.232
sAT1s1sbFdwlMfa1nPeU,Deep Mind weather forecast,,,https://link.medium.com/uLtdMDoC8zb,2023-05-27 09:47:05.256
nomISiYSm2nNsCboQAVd,unity game writing for beginners ,,,https://gamedevacademy.org/best-survival-game-tutorials/,2023-05-23 15:04:21.824
2jiv2eVPRWI9P6ydyywv,Shefali Shetty,,"Shefali Shah (born Shefali Shetty on 22 May 1973) is an Indian actress of film, television and theatre. She works primarily in independent Hindi films and has received local and foreign accolades for her performances. Shah's acting career started on the Gujarati stage before she debuted on television in 1993. After small parts on television and a brief stint with cinema in Rangeela (1995), she gained wider recognition in 1997 for her role in the popular series Hasratein",,2023-05-22 22:55:39.068
Aw08nurpH8abZsgE4TWo,Walker Popover in Chambray – Alex Mill,,"An easy, chambray popover shirt with an unexpected detail: a cool geo pocket inspired by the shape-master himself, artist Alexander Calder. <br/><ul></ul>",https://www.alexmill.com/collections/mens-shirts/products/popover-shirt-with-geo-pocket-in-chambray,2023-05-21 23:02:05.562
3KbYZ2bTNaTcbYFpo1Xa,Zelensky to attend Japan G7 summit in person after suggestion US will lift F-16 jet ban,Who will provide the F16s?,"<p>Volodymyr Zelensky is set to fly to Japan to meet Western leaders amid rumours the US is willing to lift its ban on European allies to <a href=""https://www.telegraph.co.uk/world-news/2023/05/18/usa-f16-fighter-jets-ukraine-invasion-europe/"">export jets to Ukraine.</a></p><p>The Ukrainian president was only due to address the G7 summit virtually - as he did last year - but it emerged on Friday he would attend in person.</p><p>It comes amid signs of a breakthrough for Ukraine, which has been <a href=""https://www.telegraph.co.uk/world-news/2023/05/14/ukraine-russia-war-news-latest-zelensky-bakhmut-advance-put/"">pressing allies to provide it with jets</a> to help it defeat Russia.</p>",https://www.telegraph.co.uk/world-news/2023/05/19/zelensky-attend-japan-g7-summit-f16-jets/,2023-05-19 13:54:36.135
jtlGa51zjZBDx5wONlss,Nationwide bank to pay millions of customers a £100 bonus,Not a lot in the big picture!,"<p>Millions of Nationwide customers will receive a £100 payment after the building society launched a new reward scheme for its most loyal savers.</p><p>Around 3.4 million <a href=""https://www.telegraph.co.uk/nationwide/"">Nationwide Building Society</a> members will benefit from the windfall, which will cost the lender £340m.</p><p>Payments will be sent out automatically to those holding both a Nationwide qualifying current account and either a savings product or mortgage in June, assuming they held them on March 31 this year.</p>",https://www.telegraph.co.uk/business/2023/05/19/nationwide-bank-customers-loyalty-scheme/,2023-05-19 14:14:31.405
HJzSUdfdGT3sX5oKCSot,HP OfficeJet printers are bricking following a recent software update | Engadget,,"A software update Hewlett-Packard released earlier this month for its OfficeJet printers is causing some of those devices to become unusable. Since about the second week of May, the <a data-i13n=""elm:affiliate_link;sellerN:;elmt:;cpos:1;pos:1"" href=""https://shopping.yahoo.com/rdlw?siteId=us-engadget&amp;pageId=1p-autolink&amp;featureId=text-link&amp;custData=eyJzb3VyY2VOYW1lIjoiV2ViLURlc2t0b3AtVmVyaXpvbiIsImxhbmRpbmdVcmwiOiJodHRwczovL2gzMDQzNC53d3czLmhwLmNvbS90NS9QcmludGluZy1FcnJvcnMtb3ItTGlnaHRzLVN0dWNrLVByaW50LUpvYnMvYmx1ZS1zY3JlZW4tZXJyb3ItY29kZS04M0MwMDAwQi90ZC1wLzg2ODQwNDQiLCJjb250ZW50VXVpZCI6IjI2YTg5ODRmLWVmODAtNDg2YS1iOTQ5LTdiMTE1YjhiZTcyMiJ9&amp;signature=AQAAAV3Ngs6B44bl19XPCX7YrbC81WjQU9Izest25uI-6r6N&amp;gcReferrer=https%3A%2F%2Fh30434.www3.hp.com%2Ft5%2FPrinting-Errors-or-Lights-Stuck-Print-Jobs%2Fblue-screen-error-code-83C0000B%2Ftd-p%2F8684044&amp;uuid=SoPlTUC7I1xyHGvL0914"" class=""rapid-with-clickid rapid-with-clickid"" rel=""nofollow noopener"" target=""_blank"" data-ylk=""elm:affiliate_link;sellerN:;elmt:;cpos:1;pos:1;itc:0;uuid:SoPlTUC7I1xyHGvL0914"" data-rapid_p=""4"" data-v9y=""1""><ins>HP support forums</ins></a> have been rife with complaints of OfficeJet printers bricking after they automatically installed the company’s most recent firmware update.",https://www.engadget.com/hp-officejet-printers-are-bricking-following-a-recent-software-update-223559237.html,2023-05-21 21:07:38.221
OoZJAiO28qSnyz9oKwwW,Creating streams in Dart | Dart,,"<p>The dart:async library contains two types<br/>that are important for many Dart APIs:<br/><a href=""https://api.dart.dev/stable/dart-async/Stream-class.html"" class=""external"">Stream</a> and<br/><a href=""https://api.dart.dev/stable/dart-async/Future-class.html"" class=""external"">Future.</a><br/>Where a Future represents the result of a single computation,<br/>a stream is a <em>sequence</em> of results.<br/>You listen on a stream to get notified of the results<br/>(both data and errors)<br/>and of the stream shutting down.<br/>You can also pause while listening or stop listening to the stream<br/>before it is complete.</p><br/><br/><p></p>",https://dart.dev/articles/libraries/creating-streams,2023-05-20 21:59:34.872
Qxjzwru0wUC0bQyyI2Ls,20 Years of EVE Online! New Viridian Expansion Coming to New Eden - INN,,"<h2 class=""wp-block-heading""><strong>20 Days of Rewards for 20 Years</strong></h2> <p>Starting today 2 May and running up until 30 May 2023 is the Capsuleer Day Event, filled with challenges and exclusive rewards for both Alpha and Omega clones alike.</p> <p>During the event, you can choose to align with one of two available NPC factions. These being the Guri Malakim pirate cooperative, or the Society of Conscious Thought. Having signed on, you will then be able to take on hacking and combat sites available in all areas of space. The sites themselves drop new boosters, Implants and Capsuleer Day SKINs.</p> <p>Furthermore, there are daily login rewards for both Alpha and Omega clones, including:</p> <ul class=""fa-ul""> <li>Ships from the Society of Conscious Thought – including the new exploration frigate, the Metamorphosis.</li> <li>Up to 12,000 EverMarks</li> <li>Up to 510,000 Skill Points</li> <li>Capsuleer Day XX SKINs – available only during this Event</li> <li>Implants, Boosters and more!</li></ul>",https://imperium.news/20-years-of-eve-online-new-viridian-expansion-coming-to-new-eden/,2023-05-20 13:55:56.503
9b1PDDeH89vTk1aUIaqu,"Willow and many other shows will be removed from Disney+, Hulu | Ars Technica",,"The past year or so has been something of a reckoning for streaming services; it has become clear that the math simply doesn't add up when it comes to offering vast libraries of content for a small monthly fee, especially as viewership dropped as the COVID-19 pandemic restrictions eased. Word among TV writers pitching new content to streamers is that, for the most part, the massive boom of investment in new programming has slowed in light of broader economic instability.",https://arstechnica.com/gadgets/2023/05/willow-and-many-other-shows-will-be-removed-from-disney-hulu/,2023-05-20 12:14:56.172
pkvgLSUekIdTWg8y9ZvP,Flutter [Get] the improper use of a GetX has been detected - Stack Overflow,,,,null
h0oJm1ZIRi09ooYpJZGY,https namespace  |  Cloud Functions for Firebase,Cloud functions callable from the app,"<h2 id=""httpsoncall"" data-text=""https.onCall()"" role=""presentation""><span class=""devsite-heading"" role=""heading"" aria-level=""2"">https.<wbr>onCall()</span><button type=""button"" class=""devsite-heading-link button-flat material-icons"" aria-label=""Copy link to this section: https.onCall()"" data-title=""Copy link to this section: https.onCall()"" data-id=""httpsoncall""></button></h2><br/><br/><p>Declares a callable method for clients to call using a Firebase SDK.</p><br/><br/><p><b>Signature:</b></p><br/><devsite-code data-copy-event-label=""""><div class=""devsite-code-buttons-container"" role=""group"" aria-label=""Action buttons""><button type=""button"" class=""gc-analytics-event material-icons devsite-icon-code-dark devsite-toggle-dark"" data-category=""Site-Wide Custom Events"" data-label=""Dark Code Toggle"" track-type=""exampleCode"" track-name=""darkCodeToggle"" aria-label=""Dark code theme"" data-title=""Dark code theme""></button><button type=""button"" class=""gc-analytics-event material-icons devsite-icon-code-light devsite-toggle-light"" data-category=""Site-Wide Custom Events"" data-label=""Light Code Toggle"" track-type=""exampleCode"" track-name=""lightCodeToggle"" aria-label=""Light code theme"" data-title=""Light code theme""></button><button type=""button"" class=""gc-analytics-event material-icons devsite-icon-copy"" data-category=""Site-Wide Custom Events"" data-label=""Click To Copy"" track-type=""exampleCode"" track-name=""clickToCopy"" aria-label=""Copy code sample"" data-title=""Copy code sample""></button></div><pre class=""lang-typescript"" translate=""no"" dir=""ltr"" is-upgraded=""""><code dir=""ltr""><span class=""kwd"">export</span><span class=""pln""> declare </span><span class=""kwd"">function</span><span class=""pln""> onCall</span><span class=""pun"">(</span><span class=""pln"">handler</span><span class=""pun"">:</span><span class=""pln""> </span><span class=""pun"">(</span><span class=""pln"">data</span><span class=""pun"">:</span><span class=""pln""> any</span><span class=""pun"">,</span><span class=""pln""> context</span><span class=""pun"">:</span><span class=""pln""> </span><span class=""typ"">CallableContext</span><span class=""pun"">)</span><span class=""pln""> </span><span class=""pun"">=&gt;</span><span class=""pln""> any </span><span class=""pun"">|</span><span class=""pln""> </span><span class=""typ"">Promise</span><span class=""str"">&lt;any&gt;</span><span class=""pun"">):</span><span class=""pln""> </span><span class=""typ"">HttpsFunction</span><span class=""pln""> </span><span class=""pun"">&amp;</span><span class=""pln""> </span><span class=""typ"">Runnable</span><span class=""str"">&lt;any&gt;</span><span class=""pun"">;</span><span class=""pln""><br></span></code></pre></devsite-code><br/><h3 id=""parameters"" data-text=""Parameters"" role=""presentation""></h3>",,null
fNczxFh6aYv5wMTRpMDU,How to specify a port number while running flutter web - Stack Overflow,,"<div class=""s-prose js-post-body"" itemprop=""text""><p>Is there any way to start Flutter web, with a Headless-Server target, always on the same specified port number ?</p><p>Today, running the web application with:</p><pre><code>flutter run -d headless-server<br/></code></pre><p>Provides a random port number.</p><div class=""mt24 mb12"">         <div class=""post-taglist d-flex gs4 gsy fd-column""><br/>         <a href=""/questions/tagged/flutter-web"" class=""post-tag"" title="""" aria-label=""show questions tagged 'flutter-web'"" rel=""tag"" aria-labelledby=""tag-flutter-web-tooltip-container"">flutter-web</a></li></ul>",,null
ew82hbqNZwmApZJC7xzr,postMessage method - Dart,"Send a message in dart from the iframe to its parent

window.postMessage(""closePopup"", ""*"");","void postMessage(<br/>dynamic message,<br/>String targetOrigin,<br/>[List<Object>? transfer]<br/>)",,null
